country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,43.742236,-116.960196,042,029,3224,7139,2023-10-23,1831,L8,L,D
USA,43.903831,-116.51702,042,029,4410,6537,2023-10-23,1831,L8,H,D
USA,43.903832,-116.517394,042,029,4409,6537,2023-10-23,1831,L8,L,D
USA,43.904101,-116.517018,042,029,4410,6536,2023-10-23,1831,L8,H,D
USA,43.904103,-116.517391,042,029,4409,6536,2023-10-23,1831,L8,H,D
USA,43.904371,-116.517016,042,029,4410,6535,2023-10-23,1831,L8,H,D
USA,43.904373,-116.517389,042,029,4409,6535,2023-10-23,1831,L8,H,D
USA,44.121255,-115.981325,042,029,5834,5719,2023-10-23,1831,L8,H,D
USA,44.121522,-115.980945,042,029,5835,5718,2023-10-23,1831,L8,H,D
USA,44.121525,-115.98132,042,029,5834,5718,2023-10-23,1831,L8,H,D
USA,44.121529,-115.981695,042,029,5833,5718,2023-10-23,1831,L8,L,D
USA,44.121796,-115.981316,042,029,5834,5717,2023-10-23,1831,L8,L,D
USA,44.177907,-115.973594,042,029,5852,5509,2023-10-23,1831,L8,M,D
USA,44.537783,-116.117204,042,029,5455,4181,2023-10-23,1831,L8,H,D
USA,44.537786,-116.117582,042,029,5454,4181,2023-10-23,1831,L8,H,D
USA,44.538053,-116.1172,042,029,5455,4180,2023-10-23,1831,L8,H,D
USA,44.538056,-116.117578,042,029,5454,4180,2023-10-23,1831,L8,H,D
USA,44.613322,-116.448034,042,029,4577,3909,2023-10-23,1831,L8,H,D
USA,44.613592,-116.448031,042,029,4577,3908,2023-10-23,1831,L8,H,D
USA,44.894463,-116.106445,042,029,5469,2860,2023-10-23,1831,L8,M,D
USA,44.89473,-116.106061,042,029,5470,2859,2023-10-23,1831,L8,L,D
USA,44.894733,-116.106441,042,029,5469,2859,2023-10-23,1831,L8,H,D
USA,44.895,-116.106057,042,029,5470,2858,2023-10-23,1831,L8,L,D
USA,44.895003,-116.106436,042,029,5469,2858,2023-10-23,1831,L8,H,D
USA,44.900665,-116.105209,042,029,5472,2837,2023-10-23,1831,L8,H,D
USA,44.921948,-117.102696,042,029,2847,2771,2023-10-23,1831,L8,L,D
USA,44.922218,-117.103077,042,029,2846,2770,2023-10-23,1831,L8,L,D
USA,44.922218,-117.102697,042,029,2847,2770,2023-10-23,1831,L8,L,D
USA,44.927103,-116.173226,042,029,5292,2741,2023-10-23,1831,L8,H,D
USA,45.084661,-117.536029,042,029,1711,2164,2023-10-23,1831,L8,L,D
USA,45.084928,-117.536794,042,029,1709,2163,2023-10-23,1831,L8,H,D
USA,45.084929,-117.536412,042,029,1710,2163,2023-10-23,1831,L8,M,D
USA,45.084931,-117.536031,042,029,1711,2163,2023-10-23,1831,L8,M,D
USA,45.085198,-117.536796,042,029,1709,2162,2023-10-23,1831,L8,H,D
USA,45.0852,-117.536415,042,029,1710,2162,2023-10-23,1831,L8,H,D
USA,45.08547,-117.536417,042,029,1710,2161,2023-10-23,1831,L8,H,D
USA,45.085471,-117.536036,042,029,1711,2161,2023-10-23,1831,L8,H,D
USA,45.085473,-117.535655,042,029,1712,2161,2023-10-23,1831,L8,M,D
USA,45.085734,-117.537564,042,029,1707,2160,2023-10-23,1831,L8,M,D
USA,45.085736,-117.537182,042,029,1708,2160,2023-10-23,1831,L8,H,D
USA,45.085741,-117.536039,042,029,1711,2160,2023-10-23,1831,L8,H,D
USA,45.085743,-117.535658,042,029,1712,2160,2023-10-23,1831,L8,H,D
USA,45.086002,-117.537947,042,029,1706,2159,2023-10-23,1831,L8,H,D
USA,45.086004,-117.537566,042,029,1707,2159,2023-10-23,1831,L8,H,D
USA,45.086006,-117.537185,042,029,1708,2159,2023-10-23,1831,L8,M,D
USA,45.086013,-117.53566,042,029,1712,2159,2023-10-23,1831,L8,H,D
USA,45.086015,-117.535279,042,029,1713,2159,2023-10-23,1831,L8,M,D
USA,45.086273,-117.53795,042,029,1706,2158,2023-10-23,1831,L8,H,D
USA,45.086274,-117.537569,042,029,1707,2158,2023-10-23,1831,L8,H,D
USA,45.086283,-117.535663,042,029,1712,2158,2023-10-23,1831,L8,H,D
USA,45.086544,-117.537571,042,029,1707,2157,2023-10-23,1831,L8,M,D
USA,45.086548,-117.536809,042,029,1709,2157,2023-10-23,1831,L8,H,D
USA,45.08655,-117.536428,042,029,1710,2157,2023-10-23,1831,L8,H,D
USA,45.087621,-117.538344,042,029,1705,2153,2023-10-23,1831,L8,H,D
USA,45.087623,-117.537963,042,029,1706,2153,2023-10-23,1831,L8,H,D
USA,45.087625,-117.537581,042,029,1707,2153,2023-10-23,1831,L8,H,D
USA,45.087626,-117.5372,042,029,1708,2153,2023-10-23,1831,L8,M,D
USA,45.087628,-117.536819,042,029,1709,2153,2023-10-23,1831,L8,M,D
USA,45.087893,-117.537965,042,029,1706,2152,2023-10-23,1831,L8,M,D
USA,45.087895,-117.537584,042,029,1707,2152,2023-10-23,1831,L8,H,D
USA,45.087896,-117.537203,042,029,1708,2152,2023-10-23,1831,L8,H,D
USA,45.087898,-117.536821,042,029,1709,2152,2023-10-23,1831,L8,H,D
USA,45.088165,-117.537586,042,029,1707,2151,2023-10-23,1831,L8,M,D
USA,45.088166,-117.537205,042,029,1708,2151,2023-10-23,1831,L8,M,D
USA,45.088701,-117.538354,042,029,1705,2149,2023-10-23,1831,L8,M,D
USA,45.229913,-116.779553,042,028,2374,6900,2023-10-23,1831,L8,H,D
USA,45.798143,-116.366969,042,028,3437,4790,2023-10-23,1831,L8,H,D
USA,45.798413,-116.366966,042,028,3437,4789,2023-10-23,1831,L8,L,D
USA,46.075757,-115.799698,042,028,4891,3745,2023-10-23,1831,L8,H,D
USA,46.075761,-115.800086,042,028,4890,3745,2023-10-23,1831,L8,H,D
USA,46.111883,-117.18408,042,028,1323,3634,2023-10-23,1831,L8,L,D
USA,46.112693,-117.183695,042,028,1324,3631,2023-10-23,1831,L8,H,D
USA,46.112694,-117.183306,042,028,1325,3631,2023-10-23,1831,L8,H,D
USA,46.112694,-117.182918,042,028,1326,3631,2023-10-23,1831,L8,L,D
USA,46.112964,-117.183307,042,028,1325,3630,2023-10-23,1831,L8,L,D
USA,47.005349,-116.432173,042,027,1936,5590,2023-10-23,1831,L8,L,D
USA,47.517954,-116.058077,042,027,2861,3682,2023-10-23,1831,L8,H,D
USA,47.518224,-116.058072,042,027,2861,3681,2023-10-23,1831,L8,H,D
USA,47.518487,-116.05727,042,027,2863,3680,2023-10-23,1831,L8,M,D
USA,47.518491,-116.057669,042,027,2862,3680,2023-10-23,1831,L8,H,D
USA,47.518494,-116.058067,042,027,2861,3680,2023-10-23,1831,L8,H,D
USA,47.518497,-116.058466,042,027,2860,3680,2023-10-23,1831,L8,H,D
USA,47.518501,-116.058864,042,027,2859,3680,2023-10-23,1831,L8,L,D
USA,47.518504,-116.059262,042,027,2858,3680,2023-10-23,1831,L8,L,D
USA,47.518761,-116.057664,042,027,2862,3679,2023-10-23,1831,L8,M,D
USA,47.518764,-116.058062,042,027,2861,3679,2023-10-23,1831,L8,H,D
USA,47.518767,-116.058461,042,027,2860,3679,2023-10-23,1831,L8,H,D
USA,47.51877,-116.058859,042,027,2859,3679,2023-10-23,1831,L8,L,D
USA,47.519034,-116.058058,042,027,2861,3678,2023-10-23,1831,L8,H,D
USA,47.519037,-116.058456,042,027,2860,3678,2023-10-23,1831,L8,H,D
USA,47.51904,-116.058854,042,027,2859,3678,2023-10-23,1831,L8,L,D
USA,47.912435,-115.684774,042,027,3773,2207,2023-10-23,1831,L8,L,D
USA,47.912705,-115.684767,042,027,3773,2206,2023-10-23,1831,L8,H,D
USA,47.974127,-115.002646,042,027,5466,1942,2023-10-23,1831,L8,L,D
USA,47.974134,-115.003048,042,027,5465,1942,2023-10-23,1831,L8,L,D
USA,47.974141,-115.00345,042,027,5464,1942,2023-10-23,1831,L8,L,D
USA,47.974148,-115.003851,042,027,5463,1942,2023-10-23,1831,L8,L,D
USA,47.97439,-115.002234,042,027,5467,1941,2023-10-23,1831,L8,L,D
USA,47.974397,-115.002636,042,027,5466,1941,2023-10-23,1831,L8,H,D
USA,47.974404,-115.003038,042,027,5465,1941,2023-10-23,1831,L8,H,D
USA,47.974411,-115.003439,042,027,5464,1941,2023-10-23,1831,L8,H,D
USA,47.974418,-115.003841,042,027,5463,1941,2023-10-23,1831,L8,H,D
USA,47.974425,-115.004243,042,027,5462,1941,2023-10-23,1831,L8,H,D
USA,47.974432,-115.004644,042,027,5461,1941,2023-10-23,1831,L8,L,D
USA,47.974659,-115.002224,042,027,5467,1940,2023-10-23,1831,L8,L,D
USA,47.974666,-115.002625,042,027,5466,1940,2023-10-23,1831,L8,H,D
USA,47.974673,-115.003027,042,027,5465,1940,2023-10-23,1831,L8,H,D
USA,47.97468,-115.003429,042,027,5464,1940,2023-10-23,1831,L8,H,D
USA,47.974687,-115.003831,042,027,5463,1940,2023-10-23,1831,L8,H,D
USA,47.974694,-115.004232,042,027,5462,1940,2023-10-23,1831,L8,H,D
USA,47.974701,-115.004634,042,027,5461,1940,2023-10-23,1831,L8,H,D
USA,47.974708,-115.005036,042,027,5460,1940,2023-10-23,1831,L8,L,D
USA,47.974922,-115.001812,042,027,5468,1939,2023-10-23,1831,L8,L,D
USA,47.974929,-115.002213,042,027,5467,1939,2023-10-23,1831,L8,H,D
USA,47.974936,-115.002615,042,027,5466,1939,2023-10-23,1831,L8,H,D
USA,47.974943,-115.003017,042,027,5465,1939,2023-10-23,1831,L8,H,D
USA,47.97495,-115.003418,042,027,5464,1939,2023-10-23,1831,L8,H,D
USA,47.974957,-115.00382,042,027,5463,1939,2023-10-23,1831,L8,H,D
USA,47.974964,-115.004222,042,027,5462,1939,2023-10-23,1831,L8,H,D
USA,47.974971,-115.004624,042,027,5461,1939,2023-10-23,1831,L8,H,D
USA,47.974978,-115.005025,042,027,5460,1939,2023-10-23,1831,L8,H,D
USA,47.974985,-115.005427,042,027,5459,1939,2023-10-23,1831,L8,L,D
USA,47.974992,-115.005829,042,027,5458,1939,2023-10-23,1831,L8,L,D
USA,47.975192,-115.001801,042,027,5468,1938,2023-10-23,1831,L8,L,D
USA,47.975199,-115.002203,042,027,5467,1938,2023-10-23,1831,L8,H,D
USA,47.975206,-115.002605,042,027,5466,1938,2023-10-23,1831,L8,H,D
USA,47.975213,-115.003006,042,027,5465,1938,2023-10-23,1831,L8,H,D
USA,47.97522,-115.003408,042,027,5464,1938,2023-10-23,1831,L8,H,D
USA,47.975227,-115.00381,042,027,5463,1938,2023-10-23,1831,L8,H,D
USA,47.975234,-115.004212,042,027,5462,1938,2023-10-23,1831,L8,H,D
USA,47.975241,-115.004613,042,027,5461,1938,2023-10-23,1831,L8,H,D
USA,47.975248,-115.005015,042,027,5460,1938,2023-10-23,1831,L8,H,D
USA,47.975255,-115.005417,042,027,5459,1938,2023-10-23,1831,L8,H,D
USA,47.975262,-115.005818,042,027,5458,1938,2023-10-23,1831,L8,L,D
USA,47.975269,-115.00622,042,027,5457,1938,2023-10-23,1831,L8,L,D
USA,47.975462,-115.001791,042,027,5468,1937,2023-10-23,1831,L8,L,D
USA,47.975469,-115.002192,042,027,5467,1937,2023-10-23,1831,L8,H,D
USA,47.975476,-115.002594,042,027,5466,1937,2023-10-23,1831,L8,H,D
USA,47.975483,-115.002996,042,027,5465,1937,2023-10-23,1831,L8,H,D
USA,47.97549,-115.003398,042,027,5464,1937,2023-10-23,1831,L8,H,D
USA,47.975497,-115.003799,042,027,5463,1937,2023-10-23,1831,L8,H,D
USA,47.975504,-115.004201,042,027,5462,1937,2023-10-23,1831,L8,H,D
USA,47.975511,-115.004603,042,027,5461,1937,2023-10-23,1831,L8,H,D
USA,47.975518,-115.005005,042,027,5460,1937,2023-10-23,1831,L8,H,D
USA,47.975525,-115.005406,042,027,5459,1937,2023-10-23,1831,L8,H,D
USA,47.975532,-115.005808,042,027,5458,1937,2023-10-23,1831,L8,H,D
USA,47.975539,-115.00621,042,027,5457,1937,2023-10-23,1831,L8,H,D
USA,47.975546,-115.006612,042,027,5456,1937,2023-10-23,1831,L8,L,D
USA,47.975738,-115.002182,042,027,5467,1936,2023-10-23,1831,L8,L,D
USA,47.975745,-115.002584,042,027,5466,1936,2023-10-23,1831,L8,H,D
USA,47.975752,-115.002986,042,027,5465,1936,2023-10-23,1831,L8,H,D
USA,47.975759,-115.003387,042,027,5464,1936,2023-10-23,1831,L8,H,D
USA,47.975766,-115.003789,042,027,5463,1936,2023-10-23,1831,L8,H,D
USA,47.975773,-115.004191,042,027,5462,1936,2023-10-23,1831,L8,H,D
USA,47.97578,-115.004592,042,027,5461,1936,2023-10-23,1831,L8,H,D
USA,47.975787,-115.004994,042,027,5460,1936,2023-10-23,1831,L8,H,D
USA,47.975794,-115.005396,042,027,5459,1936,2023-10-23,1831,L8,H,D
USA,47.975801,-115.005798,042,027,5458,1936,2023-10-23,1831,L8,H,D
USA,47.975808,-115.006199,042,027,5457,1936,2023-10-23,1831,L8,H,D
USA,47.975815,-115.006601,042,027,5456,1936,2023-10-23,1831,L8,H,D
USA,47.976008,-115.002172,042,027,5467,1935,2023-10-23,1831,L8,L,D
USA,47.976015,-115.002573,042,027,5466,1935,2023-10-23,1831,L8,H,D
USA,47.976022,-115.002975,042,027,5465,1935,2023-10-23,1831,L8,H,D
USA,47.976029,-115.003377,042,027,5464,1935,2023-10-23,1831,L8,H,D
USA,47.976036,-115.003779,042,027,5463,1935,2023-10-23,1831,L8,H,D
USA,47.976043,-115.00418,042,027,5462,1935,2023-10-23,1831,L8,H,D
USA,47.97605,-115.004582,042,027,5461,1935,2023-10-23,1831,L8,H,D
USA,47.976057,-115.004984,042,027,5460,1935,2023-10-23,1831,L8,H,D
USA,47.976064,-115.005386,042,027,5459,1935,2023-10-23,1831,L8,H,D
USA,47.976071,-115.005787,042,027,5458,1935,2023-10-23,1831,L8,H,D
USA,47.976078,-115.006189,042,027,5457,1935,2023-10-23,1831,L8,H,D
USA,47.976085,-115.006591,042,027,5456,1935,2023-10-23,1831,L8,H,D
USA,47.976092,-115.006992,042,027,5455,1935,2023-10-23,1831,L8,L,D
USA,47.976278,-115.002161,042,027,5467,1934,2023-10-23,1831,L8,L,D
USA,47.976285,-115.002563,042,027,5466,1934,2023-10-23,1831,L8,H,D
USA,47.976292,-115.002965,042,027,5465,1934,2023-10-23,1831,L8,H,D
USA,47.976299,-115.003366,042,027,5464,1934,2023-10-23,1831,L8,H,D
USA,47.976306,-115.003768,042,027,5463,1934,2023-10-23,1831,L8,H,D
USA,47.976313,-115.00417,042,027,5462,1934,2023-10-23,1831,L8,H,D
USA,47.97632,-115.004572,042,027,5461,1934,2023-10-23,1831,L8,H,D
USA,47.976327,-115.004973,042,027,5460,1934,2023-10-23,1831,L8,H,D
USA,47.976334,-115.005375,042,027,5459,1934,2023-10-23,1831,L8,H,D
USA,47.976341,-115.005777,042,027,5458,1934,2023-10-23,1831,L8,H,D
USA,47.976348,-115.006179,042,027,5457,1934,2023-10-23,1831,L8,H,D
USA,47.976355,-115.00658,042,027,5456,1934,2023-10-23,1831,L8,H,D
USA,47.976362,-115.006982,042,027,5455,1934,2023-10-23,1831,L8,H,D
USA,47.976369,-115.007384,042,027,5454,1934,2023-10-23,1831,L8,L,D
USA,47.976555,-115.002553,042,027,5466,1933,2023-10-23,1831,L8,L,D
USA,47.976562,-115.002954,042,027,5465,1933,2023-10-23,1831,L8,H,D
USA,47.976569,-115.003356,042,027,5464,1933,2023-10-23,1831,L8,H,D
USA,47.976576,-115.003758,042,027,5463,1933,2023-10-23,1831,L8,H,D
USA,47.976583,-115.00416,042,027,5462,1933,2023-10-23,1831,L8,H,D
USA,47.97659,-115.004561,042,027,5461,1933,2023-10-23,1831,L8,H,D
USA,47.976597,-115.004963,042,027,5460,1933,2023-10-23,1831,L8,H,D
USA,47.976604,-115.005365,042,027,5459,1933,2023-10-23,1831,L8,H,D
USA,47.976611,-115.005766,042,027,5458,1933,2023-10-23,1831,L8,H,D
USA,47.976618,-115.006168,042,027,5457,1933,2023-10-23,1831,L8,H,D
USA,47.976625,-115.00657,042,027,5456,1933,2023-10-23,1831,L8,H,D
USA,47.976632,-115.006972,042,027,5455,1933,2023-10-23,1831,L8,H,D
USA,47.976638,-115.007373,042,027,5454,1933,2023-10-23,1831,L8,H,D
USA,47.976645,-115.007775,042,027,5453,1933,2023-10-23,1831,L8,L,D
USA,47.976824,-115.002542,042,027,5466,1932,2023-10-23,1831,L8,L,D
USA,47.976831,-115.002944,042,027,5465,1932,2023-10-23,1831,L8,H,D
USA,47.976838,-115.003346,042,027,5464,1932,2023-10-23,1831,L8,H,D
USA,47.976845,-115.003747,042,027,5463,1932,2023-10-23,1831,L8,H,D
USA,47.976852,-115.004149,042,027,5462,1932,2023-10-23,1831,L8,H,D
USA,47.976859,-115.004551,042,027,5461,1932,2023-10-23,1831,L8,H,D
USA,47.976866,-115.004953,042,027,5460,1932,2023-10-23,1831,L8,H,D
USA,47.976873,-115.005354,042,027,5459,1932,2023-10-23,1831,L8,H,D
USA,47.97688,-115.005756,042,027,5458,1932,2023-10-23,1831,L8,H,D
USA,47.976887,-115.006158,042,027,5457,1932,2023-10-23,1831,L8,H,D
USA,47.976894,-115.00656,042,027,5456,1932,2023-10-23,1831,L8,H,D
USA,47.976901,-115.006961,042,027,5455,1932,2023-10-23,1831,L8,H,D
USA,47.976908,-115.007363,042,027,5454,1932,2023-10-23,1831,L8,H,D
USA,47.976915,-115.007765,042,027,5453,1932,2023-10-23,1831,L8,H,D
USA,47.976922,-115.008167,042,027,5452,1932,2023-10-23,1831,L8,L,D
USA,47.977101,-115.002933,042,027,5465,1931,2023-10-23,1831,L8,L,D
USA,47.977108,-115.003335,042,027,5464,1931,2023-10-23,1831,L8,H,D
USA,47.977115,-115.003737,042,027,5463,1931,2023-10-23,1831,L8,H,D
USA,47.977122,-115.004139,042,027,5462,1931,2023-10-23,1831,L8,H,D
USA,47.977129,-115.00454,042,027,5461,1931,2023-10-23,1831,L8,H,D
USA,47.977136,-115.004942,042,027,5460,1931,2023-10-23,1831,L8,H,D
USA,47.977143,-115.005344,042,027,5459,1931,2023-10-23,1831,L8,H,D
USA,47.97715,-115.005746,042,027,5458,1931,2023-10-23,1831,L8,H,D
USA,47.977157,-115.006147,042,027,5457,1931,2023-10-23,1831,L8,H,D
USA,47.977164,-115.006549,042,027,5456,1931,2023-10-23,1831,L8,H,D
USA,47.977171,-115.006951,042,027,5455,1931,2023-10-23,1831,L8,H,D
USA,47.977178,-115.007353,042,027,5454,1931,2023-10-23,1831,L8,H,D
USA,47.977185,-115.007754,042,027,5453,1931,2023-10-23,1831,L8,H,D
USA,47.977192,-115.008156,042,027,5452,1931,2023-10-23,1831,L8,M,D
USA,47.977371,-115.002923,042,027,5465,1930,2023-10-23,1831,L8,L,D
USA,47.977378,-115.003325,042,027,5464,1930,2023-10-23,1831,L8,L,D
USA,47.977385,-115.003727,042,027,5463,1930,2023-10-23,1831,L8,H,D
USA,47.977392,-115.004128,042,027,5462,1930,2023-10-23,1831,L8,H,D
USA,47.977399,-115.00453,042,027,5461,1930,2023-10-23,1831,L8,H,D
USA,47.977406,-115.004932,042,027,5460,1930,2023-10-23,1831,L8,H,D
USA,47.977413,-115.005334,042,027,5459,1930,2023-10-23,1831,L8,H,D
USA,47.97742,-115.005735,042,027,5458,1930,2023-10-23,1831,L8,H,D
USA,47.977427,-115.006137,042,027,5457,1930,2023-10-23,1831,L8,H,D
USA,47.977434,-115.006539,042,027,5456,1930,2023-10-23,1831,L8,H,D
USA,47.977441,-115.006941,042,027,5455,1930,2023-10-23,1831,L8,H,D
USA,47.977448,-115.007342,042,027,5454,1930,2023-10-23,1831,L8,H,D
USA,47.977455,-115.007744,042,027,5453,1930,2023-10-23,1831,L8,H,D
USA,47.977462,-115.008146,042,027,5452,1930,2023-10-23,1831,L8,H,D
USA,47.977469,-115.008548,042,027,5451,1930,2023-10-23,1831,L8,L,D
USA,47.977648,-115.003314,042,027,5464,1929,2023-10-23,1831,L8,L,D
USA,47.977655,-115.003716,042,027,5463,1929,2023-10-23,1831,L8,H,D
USA,47.977662,-115.004118,042,027,5462,1929,2023-10-23,1831,L8,H,D
USA,47.977669,-115.00452,042,027,5461,1929,2023-10-23,1831,L8,H,D
USA,47.977676,-115.004921,042,027,5460,1929,2023-10-23,1831,L8,H,D
USA,47.977683,-115.005323,042,027,5459,1929,2023-10-23,1831,L8,H,D
USA,47.97769,-115.005725,042,027,5458,1929,2023-10-23,1831,L8,H,D
USA,47.977697,-115.006127,042,027,5457,1929,2023-10-23,1831,L8,H,D
USA,47.977704,-115.006528,042,027,5456,1929,2023-10-23,1831,L8,H,D
USA,47.977711,-115.00693,042,027,5455,1929,2023-10-23,1831,L8,H,D
USA,47.977718,-115.007332,042,027,5454,1929,2023-10-23,1831,L8,H,D
USA,47.977724,-115.007734,042,027,5453,1929,2023-10-23,1831,L8,H,D
USA,47.977731,-115.008135,042,027,5452,1929,2023-10-23,1831,L8,H,D
USA,47.977917,-115.003304,042,027,5464,1928,2023-10-23,1831,L8,L,D
USA,47.977924,-115.003706,042,027,5463,1928,2023-10-23,1831,L8,L,D
USA,47.977931,-115.004108,042,027,5462,1928,2023-10-23,1831,L8,L,D
USA,47.977938,-115.004509,042,027,5461,1928,2023-10-23,1831,L8,H,D
USA,47.977945,-115.004911,042,027,5460,1928,2023-10-23,1831,L8,H,D
USA,47.977952,-115.005313,042,027,5459,1928,2023-10-23,1831,L8,H,D
USA,47.977959,-115.005715,042,027,5458,1928,2023-10-23,1831,L8,H,D
USA,47.977966,-115.006116,042,027,5457,1928,2023-10-23,1831,L8,H,D
USA,47.977973,-115.006518,042,027,5456,1928,2023-10-23,1831,L8,H,D
USA,47.97798,-115.00692,042,027,5455,1928,2023-10-23,1831,L8,H,D
USA,47.977987,-115.007322,042,027,5454,1928,2023-10-23,1831,L8,H,D
USA,47.977994,-115.007723,042,027,5453,1928,2023-10-23,1831,L8,H,D
USA,47.978001,-115.008125,042,027,5452,1928,2023-10-23,1831,L8,M,D
USA,47.978194,-115.003695,042,027,5463,1927,2023-10-23,1831,L8,L,D
USA,47.978201,-115.004097,042,027,5462,1927,2023-10-23,1831,L8,L,D
USA,47.978208,-115.004499,042,027,5461,1927,2023-10-23,1831,L8,L,D
USA,47.978215,-115.004901,042,027,5460,1927,2023-10-23,1831,L8,H,D
USA,47.978222,-115.005302,042,027,5459,1927,2023-10-23,1831,L8,H,D
USA,47.978229,-115.005704,042,027,5458,1927,2023-10-23,1831,L8,H,D
USA,47.978236,-115.006106,042,027,5457,1927,2023-10-23,1831,L8,H,D
USA,47.978243,-115.006508,042,027,5456,1927,2023-10-23,1831,L8,H,D
USA,47.97825,-115.006909,042,027,5455,1927,2023-10-23,1831,L8,H,D
USA,47.978257,-115.007311,042,027,5454,1927,2023-10-23,1831,L8,H,D
USA,47.978264,-115.007713,042,027,5453,1927,2023-10-23,1831,L8,H,D
USA,47.978271,-115.008115,042,027,5452,1927,2023-10-23,1831,L8,L,D
USA,47.978471,-115.004087,042,027,5462,1926,2023-10-23,1831,L8,L,D
USA,47.978478,-115.004488,042,027,5461,1926,2023-10-23,1831,L8,L,D
USA,47.978485,-115.00489,042,027,5460,1926,2023-10-23,1831,L8,L,D
USA,47.978492,-115.005292,042,027,5459,1926,2023-10-23,1831,L8,H,D
USA,47.978499,-115.005694,042,027,5458,1926,2023-10-23,1831,L8,H,D
USA,47.978506,-115.006096,042,027,5457,1926,2023-10-23,1831,L8,H,D
USA,47.978513,-115.006497,042,027,5456,1926,2023-10-23,1831,L8,H,D
USA,47.97852,-115.006899,042,027,5455,1926,2023-10-23,1831,L8,H,D
USA,47.978527,-115.007301,042,027,5454,1926,2023-10-23,1831,L8,H,D
USA,47.978534,-115.007703,042,027,5453,1926,2023-10-23,1831,L8,L,D
USA,47.978769,-115.005683,042,027,5458,1925,2023-10-23,1831,L8,L,D
USA,47.978776,-115.006085,042,027,5457,1925,2023-10-23,1831,L8,L,D
USA,47.978783,-115.006487,042,027,5456,1925,2023-10-23,1831,L8,L,D
USA,47.97879,-115.006889,042,027,5455,1925,2023-10-23,1831,L8,L,D
USA,48.353741,-116.508463,042,027,1711,596,2023-10-23,1831,L8,H,D
USA,43.298432,-116.070987,042,030,6969,3508,2023-10-23,1832,L8,H,D
USA,43.698419,-116.286727,042,030,6373,2033,2023-10-23,1832,L8,H,D
USA,43.69869,-116.286723,042,030,6373,2032,2023-10-23,1832,L8,H,D
USA,43.741966,-116.960197,042,030,4564,1880,2023-10-23,1832,L8,H,D
USA,43.742236,-116.960196,042,030,4564,1879,2023-10-23,1832,L8,L,D
USA,43.903831,-116.51702,042,030,5750,1277,2023-10-23,1832,L8,H,D
USA,43.903832,-116.517394,042,030,5749,1277,2023-10-23,1832,L8,L,D
USA,43.904101,-116.517018,042,030,5750,1276,2023-10-23,1832,L8,H,D
USA,43.904103,-116.517391,042,030,5749,1276,2023-10-23,1832,L8,H,D
USA,43.904371,-116.517016,042,030,5750,1275,2023-10-23,1832,L8,H,D
USA,43.904373,-116.517389,042,030,5749,1275,2023-10-23,1832,L8,H,D
USA,36.71893,-118.899679,042,034,4232,6758,2023-10-23,1833,L8,H,D
USA,36.719189,-118.900357,042,034,4230,6757,2023-10-23,1833,L8,M,D
USA,36.719195,-118.900021,042,034,4231,6757,2023-10-23,1833,L8,M,D
USA,36.7192,-118.899685,042,034,4232,6757,2023-10-23,1833,L8,H,D
USA,36.719358,-118.906743,042,034,4211,6756,2023-10-23,1833,L8,H,D
USA,36.719363,-118.906407,042,034,4212,6756,2023-10-23,1833,L8,H,D
USA,36.719411,-118.903385,042,034,4221,6756,2023-10-23,1833,L8,M,D
USA,36.719417,-118.90305,042,034,4222,6756,2023-10-23,1833,L8,M,D
USA,36.71947,-118.899692,042,034,4232,6756,2023-10-23,1833,L8,M,D
USA,36.719682,-118.903392,042,034,4221,6755,2023-10-23,1833,L8,M,D
USA,36.719687,-118.903056,042,034,4222,6755,2023-10-23,1833,L8,H,D
USA,36.719957,-118.903063,042,034,4222,6754,2023-10-23,1833,L8,H,D
USA,36.720297,-118.898705,042,034,4235,6753,2023-10-23,1833,L8,M,D
USA,36.720584,-118.897704,042,034,4238,6752,2023-10-23,1833,L8,M,D
USA,36.720849,-118.898047,042,034,4237,6751,2023-10-23,1833,L8,H,D
USA,36.720854,-118.897711,042,034,4238,6751,2023-10-23,1833,L8,H,D
USA,36.722562,-118.875248,042,034,4305,6746,2023-10-23,1833,L8,H,D
USA,36.728705,-118.8801,042,034,4291,6723,2023-10-23,1833,L8,H,D
USA,36.728975,-118.880107,042,034,4291,6722,2023-10-23,1833,L8,M,D
USA,36.731816,-118.871441,042,034,4317,6712,2023-10-23,1833,L8,M,D
USA,36.731821,-118.871106,042,034,4318,6712,2023-10-23,1833,L8,H,D
USA,37.057597,-119.175284,042,034,3440,5488,2023-10-23,1833,L8,H,D
USA,37.057867,-119.175292,042,034,3440,5487,2023-10-23,1833,L8,H,D
USA,37.058144,-119.174963,042,034,3441,5486,2023-10-23,1833,L8,L,D
USA,37.05815,-119.174625,042,034,3442,5486,2023-10-23,1833,L8,L,D
